timestamp,open,high,low,close,volume
1694649600000,56237.64,56551.17,55712.59,55957.91,65919.23
1694736000000,58417.56,58551.56,57955.64,58426.65,64218.30
1694822400000,60283.46,61050.87,59911.24,60584.64,31057.22
1694908800000,61774.40,62158.75,61754.59,61808.44,63075.86
1694995200000,62861.35,62987.59,62190.91,62552.19,66799.15
1695081600000,63547.91,64037.13,62961.62,63468.68,36689.47
1695168000000,63867.31,64538.33,63555.30,64170.15,59570.48
1695254400000,63876.21,64118.65,63782.37,63998.71,68643.47
1695340800000,63646.10,64133.67,62926.04,63361.57,42187.83
1695427200000,63253.29,63623.78,62608.12,63091.98,55473.24
1695513600000,62768.83,63136.43,62558.53,63026.79,69714.33
1695600000000,62249.51,62918.85,62051.25,62444.45,47442.25
1695686400000,61731.02,62098.20,61035.86,61504.68,50866.16
1695772800000,61224.24,61323.13,60576.16,61000.76,69990.31
1695859200000,60714.92,61366.33,60614.92,60906.18,52347.56
1695945600000,60166.86,60776.54,59881.64,60413.30,45841.43
1696032000000,59528.27,59616.56,58901.16,59375.24,69465.89
1696118400000,58740.28,59182.88,58133.41,58478.32,56805.59
1696204800000,57746.79,58212.47,57738.73,57858.80,40499.65
1696291200000,56504.18,56848.01,56161.90,56771.68,68151.56
1696377600000,54989.92,55401.71,54483.87,54920.09,60727.10
1696464000000,53208.65,53539.09,52707.06,52947.20,34947.71
1696550400000,51195.24,51287.03,51097.01,51224.67,66073.62
1696636800000,49014.18,49623.68,48667.65,49259.01,64033.61
1696723200000,46755.37,47055.82,46404.60,46761.53,30703.25
1696809600000,44526.79,44575.10,44174.86,44305.21,63273.67
1696896000000,42444.75,42758.40,42256.41,42409.28,66658.93
1696982400000,40622.96,41079.34,40309.09,40820.32,36340.14
1697068800000,39161.55,39258.47,38899.39,39221.20,59807.74
1697155200000,38137.43,38417.24,37914.83,37960.37,68550.53
1697241600000,37597.00,37839.75,37323.18,37515.04,41850.14
1697328000000,37552.18,37745.65,37251.98,37714.94,55745.22
1697414400000,37980.04,38362.71,37769.26,38086.12,69670.54
1697500800000,38826.19,39079.93,38650.00,38673.26,47122.95
1697587200000,40011.55,40038.91,39623.49,39877.49,51167.40
1697673600000,41441.42,41884.46,41115.69,41585.02,69996.54
1697760000000,43016.20,43465.82,42838.72,43181.41,52053.04
1697846400000,44641.96,44666.51,44406.08,44511.53,46165.92
1697932800000,46240.14,46571.54,45707.11,46043.44,69522.01
1698019200000,47754.80,48184.90,47404.74,47865.58,56541.75
1698105600000,49156.82,49402.50,49034.21,49382.07,40840.87
1698192000000,50444.62,50803.09,50158.20,50360.30,68256.45
1698278400000,51641.14,51990.20,50987.79,51392.29,60499.22
1698364800000,52787.75,52854.84,52448.24,52840.00,35298.85
1698451200000,53935.74,54583.08,53895.97,54203.20,66225.18
1698537600000,55136.54,55513.15,54820.21,55120.65,63846.25
1698624000000,56431.87,56440.15,55698.37,56149.74,30349.23
1698710400000,57845.14,58248.81,57519.57,57820.90,63468.87
1698796800000,59375.16,60078.16,59312.42,59668.49,66515.84
1698883200000,60993.06,61061.99,60589.45,61061.25,35990.32
1698969600000,62642.72,63075.70,61856.96,62343.16,60042.67
1699056000000,64244.89,64692.46,63890.29,64129.60,68454.57
1699142400000,65704.42,66009.99,65520.61,66001.95,41511.51
1699228800000,66919.90,67540.79,66421.15,67082.85,56015.18
1699315200000,67794.44,68271.15,67027.16,67510.80,69623.63
1699401600000,68246.46,68263.98,67899.75,68039.88,46802.30
1699488000000,68219.12,68937.33,67919.11,68475.32,51466.99
1699574400000,67687.30,68408.39,67151.65,67928.15,69999.63
1699660800000,66661.24,66687.32,66034.66,66444.45,51756.80
1699747200000,65186.45,65623.19,64906.37,64924.51,46489.13
1699833600000,63339.81,63963.06,62973.92,63509.79,69575.03
1699920000000,61222.34,61523.77,60734.03,61491.60,56275.83
1700006400000,58949.45,59340.02,58541.92,58827.93,41181.25
1700092800000,56639.82,57048.49,56288.63,56374.20,68358.34
1700179200000,54404.15,54516.09,54030.67,54480.20,60268.95
1700265600000,52335.13,52933.67,51935.45,52590.92,35649.58
1700352000000,50499.76,50867.01,50296.84,50464.09,66373.90
1700438400000,48934.84,48973.68,48533.03,48690.78,63656.23
1700524800000,47646.18,47954.54,47283.70,47646.23,30004.82
1700611200000,46611.54,47185.55,46289.27,46844.01,63661.45
1700697600000,45786.77,45861.50,45713.26,45819.04,66369.89
1700784000000,45114.57,45402.89,44678.65,44894.06,35640.03
1700870400000,44534.49,44863.16,44117.46,44472.31,60275.25
1700956800000,43993.09,44246.10,43736.04,44199.43,68355.60
1701043200000,43452.92,43816.58,43445.02,43542.43,41171.99
1701129600000,42899.17,43217.96,42449.41,42710.46,56283.10
1701216000000,42343.09,42393.65,41893.87,42229.52,69573.63
1701302400000,41821.94,42250.41,41634.67,41990.05,46480.34
1701388800000,41395.16,41839.35,41314.03,41529.72,51764.89
1701475200000,41137.39,41191.97,40699.30,40990.96,69999.59
1701561600000,41129.18,41381.72,40666.82,40974.77,51458.85
1701648000000,41446.43,41883.89,41326.74,41571.94,46811.06
1701734400000,42149.81,42387.62,41996.41,42326.11,69624.95
1701820800000,43275.70,43537.65,42835.41,43170.25,56007.85
1701907200000,44829.44,45168.85,44327.41,44626.48,41520.75
1701993600000,46782.07,46940.55,46728.17,46866.10,68457.23
1702080000000,49070.76,49598.07,48818.74,49305.40,60036.30
1702166400000,51603.10,51995.98,51132.71,51545.33,35999.86
1702252800000,54264.77,54358.27,53697.21,53996.70,66519.78
1702339200000,56929.62,57287.97,56893.11,56953.57,63463.58
1702425600000,59471.21,60223.71,59092.15,59768.53,30358.88
1702512000000,61774.32,61906.55,61289.26,61792.02,63851.39
1702598400000,63745.23,64113.78,63168.43,63429.11,66221.09
1702684800000,65319.52,65821.94,65098.04,65254.97,35289.29
1702771200000,66466.55,66918.78,65981.94,66786.87,60505.46
1702857600000,67190.17,67684.54,66698.80,67302.37,68253.63
1702944000000,67525.55,68047.36,67050.36,67216.08,40831.59
1703030400000,67532.63,67675.44,67103.04,67376.07,56548.96
1703116800000,67287.02,67949.63,66759.39,67573.33,69520.52
1703203200000,66869.44,67583.72,66441.06,67064.72,46157.09
1703289600000,66355.02,66503.92,66053.96,66100.09,52061.09
1703376000000,65803.77,66165.39,65215.24,65575.84,69996.41
1703462400000,65253.44,65980.67,64731.58,65472.16,51159.21
1703548800000,64715.53,65123.94,64380.49,64970.38,47131.67
1703635200000,64174.97,64521.32,63925.11,63995.62,69671.77
1703721600000,63593.51,64090.95,62895.60,63317.94,55737.83
1703808000000,62916.41,63211.02,62428.74,63053.67,41859.35
1703894400000,62081.46,62698.48,61852.53,62369.64,68553.10
1703980800000,61029.37,61508.41,60763.15,60936.31,59801.31
1704067200000,59714.11,59871.06,58978.07,59424.03,36349.67
1704153600000,58111.85,58462.44,57698.41,58160.53,66662.79
1704240000000,56227.55,56950.10,56114.41,56507.35,63268.31
1704326400000,54098.08,54247.12,53851.02,54090.85,30712.90
1704412800000,51791.59,52055.33,51122.72,51532.89,64038.67
1704499200000,49403.12,49793.25,49072.45,49374.81,66069.45
1704585600000,47046.75,47413.48,47035.65,47277.94,34938.14
1704672000000,44845.38,45125.93,44585.01,44902.25,60733.27
1704758400000,42919.10,43258.90,42373.72,42715.90,68148.66
1704844800000,41373.70,41498.07,41094.18,41293.51,40490.34
1704931200000,40290.37,40666.78,40227.82,40470.08,56812.75
1705017600000,39718.11,40135.33,39444.59,39820.15,69464.32
1705104000000,39669.43,39793.61,39204.45,39506.91,45832.58
1705190400000,40120.07,40311.63,39862.42,39993.74,52355.56
1705276800000,41012.54,41488.40,40878.73,41162.30,69990.10
1705363200000,42263.23,42555.65,41941.15,42418.14,50857.92
1705449600000,43772.12,43976.36,43333.28,43634.98,47450.93
1705536000000,45433.94,45795.82,45176.22,45247.27,69715.48
1705622400000,47149.52,47429.01,46922.80,47269.83,55465.80
1705708800000,48835.85,49276.64,48446.56,49054.13,42197.02
1705795200000,50433.86,50836.14,50043.84,50337.06,68645.96
1705881600000,51912.82,52094.39,51655.06,51666.70,59563.98
1705968000000,53271.06,53574.37,52945.43,53337.58,36698.98
1706054400000,54532.82,55236.48,54100.85,54801.00,66802.93
1706140800000,55741.79,55943.47,55463.32,55710.97,63070.43
1706227200000,56952.16,57198.90,56553.66,56667.62,31066.87
1706313600000,58218.20,58683.51,57795.35,58209.24,64223.30
1706400000000,59583.97,60103.05,59138.73,59880.35,65914.98
1706486400000,61074.17,61384.21,60900.22,61126.55,34586.60
1706572800000,62687.55,63188.88,62152.83,62383.34,60958.68
1706659200000,64393.60,64641.90,63795.24,64294.17,68040.70
1706745600000,66133.07,66710.97,65693.44,66439.56,40148.27
1706832000000,67822.29,68514.04,67746.99,67971.49,57074.43
1706918400000,69360.83,69636.42,68702.50,69060.97,69405.02
1707004800000,70641.65,70923.37,69878.12,70443.05,45506.82
1707091200000,71562.50,72415.90,71169.74,71843.42,52648.28
1707177600000,72037.30,72574.43,71988.06,72279.84,69980.66
1707264000000,72006.11,72284.83,71296.96,71757.75,50555.00
1707350400000,71442.45,72013.82,70606.68,71167.06,47768.83
1707436800000,70357.19,70857.30,70072.03,70561.49,69756.08
1707523200000,68798.41,69350.04,68630.34,69091.87,55191.77
1707609600000,66847.29,67381.62,66204.97,66693.52,42533.73
1707696000000,64610.47,64889.48,63842.46,64313.84,68735.78
1707782400000,62209.79,62538.51,62059.64,62312.49,59324.33
1707868800000,59770.50,60536.23,59526.67,60058.87,37047.77
1707955200000,57409.41,57663.79,56903.17,57353.83,66940.19
1708041600000,55224.33,55418.33,54597.96,54950.33,62869.97
1708128000000,53285.93,53725.22,53251.14,53300.12,31420.75
1708214400000,51633.01,52125.67,51348.48,51891.14,64405.24
1708300800000,50271.69,50464.35,49869.71,50293.86,65757.71
1708387200000,49178.46,49570.25,48682.66,48935.67,34234.70
1708473600000,48306.73,48531.47,48196.59,48251.69,61181.66
1708560000000,47596.02,47978.92,47278.81,47823.32,67929.75
1708646400000,46982.53,47441.47,46618.87,47067.81,39805.40
1708732800000,46409.90,46630.86,46030.79,46200.18,57333.99
1708819200000,45838.60,45982.81,45594.23,45726.10,69342.64
1708905600000,45253.01,45800.98,44914.36,45441.79,45179.85
1708992000000,44665.01,45018.44,44348.10,44800.99,52939.23
1709078400000,44113.88,44247.19,43861.90,43948.86,69968.08
1709164800000,43662.33,44008.12,43311.19,43506.29,50250.47
1709251200000,43389.07,43745.29,43045.19,43529.45,48085.33
1709337600000,43379.05,43679.59,43114.75,43553.93,69793.56
1709424000000,43712.27,44057.57,43587.32,43595.77,54915.77
1709510400000,44452.71,44678.49,43997.36,44256.74,42869.46
1709596800000,45638.67,45858.30,45274.98,45731.84,68822.57
1709683200000,47275.77,47870.24,47049.60,47497.84,59082.39
1709769600000,49333.41,49589.07,49186.85,49265.49,37396.01
1709856000000,51745.29,51882.13,51134.69,51492.15,67074.55
1709942400000,54413.96,54878.50,53999.79,54451.21,62666.92
1710028800000,57218.82,57806.63,57033.74,57504.28,31774.53
1710115200000,60026.86,60179.23,59828.70,60028.13,64584.48
1710201600000,62704.77,63195.48,61913.47,62392.13,65597.62
1710288000000,65131.08,65481.77,64636.25,65083.76,33882.48
1710374400000,67206.99,67695.74,67104.69,67535.18,61402.20
1710460800000,68864.64,69499.16,68531.17,68962.24,67815.84
1710547200000,70071.75,70455.96,69184.81,69743.63,39461.77
1710633600000,70832.42,70992.53,70275.36,70685.10,57591.41
1710720000000,71183.78,72048.93,71164.80,71496.16,69277.17
1710806400000,71189.04,71778.56,70751.95,71381.30,44851.69
1710892800000,70927.95,71079.10,70082.38,70643.79,53228.37
1710979200000,70485.60,71030.60,69944.63,70255.29,69952.37
1711065600000,69941.20,70586.05,69798.38,70189.07,49944.35
1711152000000,69358.02,69758.22,68863.60,69619.42,48400.42
1711238400000,68775.86,69305.19,68055.91,68568.79,69827.93
1711324800000,68206.82,68600.36,67729.14,67920.70,54637.82
1711411200000,67635.02,67925.03,67383.78,67798.52,43204.19
1711497600000,67020.16,67837.50,66500.18,67324.22,68906.32
1711584000000,66304.54,66693.23,65747.61,66186.81,58838.17
1711670400000,65422.63,65536.43,65039.50,65109.38,37743.67
1711756800000,64311.96,64872.56,63977.51,64382.59,67206.01
1711843200000,62924.03,63609.67,62420.76,63235.09,62461.32
1711929600000,61233.78,61332.25,60875.18,61209.36,32128.16
1712016000000,59246.45,59695.33,58907.23,58950.23,64761.02
1712102400000,57000.91,57345.31,56617.11,56983.32,65434.76
1712188800000,54569.01,54920.00,54141.44,54839.46,33529.94
1712275200000,52050.87,52495.49,51841.81,52103.43,61620.28
1712361600000,49566.71,49870.52,49205.04,49328.13,67698.97
1712448000000,47246.00,47309.48,46820.02,47166.12,39117.39
1712534400000,45215.24,45760.54,44886.15,45422.06,57846.67
1712620800000,43585.85,43958.62,43482.40,43687.74,69208.63
1712707200000,42443.32,42494.71,42088.52,42263.21,44522.36
1712793600000,41839.21,42150.39,41387.52,41716.29,53515.70
1712880000000,41786.68,42209.83,41521.12,41946.63,69933.54
1712966400000,42260.10,42452.70,42234.29,42407.15,49636.66
1713052800000,43198.88,43517.98,42815.41,43054.79,48714.07
1713139200000,44514.91,44798.95,43983.12,44339.01,69859.17
1713225600000,46102.81,46274.34,45867.12,46230.81,54357.94
1713312000000,47851.69,48410.52,47795.10,48059.57,43537.87
1713398400000,49657.08,49977.91,49217.62,49549.73,68987.02
1713484800000,51431.56,51473.25,50794.85,51192.40,58591.68
1713571200000,53112.92,53579.43,52921.08,53192.80,38090.72
1713657600000,54668.82,55292.17,54509.39,54934.67,67334.55
1713744000000,56097.50,56135.45,55631.10,56051.73,62253.17
1713830400000,57424.50,57839.25,56732.32,57138.62,32481.63
1713916800000,58695.84,59090.72,58582.55,58702.39,64934.83
1714003200000,59968.57,60300.59,59698.51,60268.06,65269.11
1714089600000,61299.86,61775.46,60813.68,61336.33,33177.13
1714176000000,62736.07,63155.81,62047.52,62428.03,61835.88
1714262400000,64303.20,64329.45,64210.56,64220.28,67579.14
1714348800000,65999.94,66780.74,65612.92,66311.96,38772.30
1714435200000,67794.14,68385.43,67254.15,67926.91,58099.74
1714521600000,69623.42,69642.48,68982.85,69313.56,69137.02
1714608000000,71399.70,71902.34,71098.14,71214.91,44191.90
1714694400000,73017.25,73814.50,72511.29,73315.48,53801.19
1714780800000,74363.41,74609.19,73798.38,74598.83,69911.57
1714867200000,75330.56,75855.99,74815.90,75056.63,49327.44
1714953600000,75828.15,76351.61,75295.83,75549.08,49026.25
1715040000000,75793.10,76029.62,75213.57,76029.25,69887.29
1715126400000,75197.60,76026.97,74682.57,75507.50,54076.14
1715212800000,74053.14,74569.31,73755.94,73865.58,43870.50
1715299200000,72410.37,72419.76,71732.93,72086.01,69064.67
1715385600000,70354.76,70969.54,69793.45,70488.37,58342.96
1715472000000,67998.61,68799.86,67607.25,68321.47,38437.14
1715558400000,65470.14,65487.43,65369.56,65389.79,67460.17
1715644800000,62901.18,63326.93,62203.69,62591.60,62042.50
1715731200000,60414.67,60875.60,59936.86,60446.75,32834.90
1715817600000,58113.53,58427.08,57859.45,58403.91,65105.90
1715904000000,56072.09,56457.41,55955.30,56081.96,65100.70
1715990400000,54331.18,54720.16,53672.71,54061.05,32824.08
1716076800000,52897.20,52925.39,52457.04,52850.69,62048.99
1716163200000,51745.38,52338.85,51602.11,51996.22,67456.36
1716249600000,50826.69,51273.13,50635.98,50906.24,38426.53
1716336000000,50077.47,50110.87,49456.76,49845.80,58350.62
1716422400000,49430.58,49754.10,48994.61,49320.86,69062.34
1716508800000,48826.71,49392.48,48776.60,49037.25,43860.32
1716595200000,48224.28,48399.37,47971.94,48360.74,54084.81
1716681600000,47606.85,47914.70,47039.82,47420.62,69886.48
1716768000000,46986.92,47331.34,46572.99,46827.96,49016.70
1716854400000,46405.82,46608.51,46370.18,46565.14,49336.94
1716940800000,45929.50,46400.52,45633.26,46107.19,69912.29
1717027200000,45640.75,45977.72,45151.82,45509.04,53792.46
1717113600000,45628.91,45677.65,45252.17,45433.75,44202.04
1717200000000,45978.11,46372.84,45862.08,46082.97,69139.26
1717286400000,46755.60,47318.24,46412.30,46970.66,58092.02
1717372800000,48001.65,48059.31,47574.88,47923.41,38782.89
1717459200000,49722.10,50031.42,49365.94,49481.93,67582.85
1717545600000,51884.75,52322.09,51669.31,51933.86,61829.31
1717632000000,54419.83,54762.58,53991.78,54689.98,33187.95
1717718400000,57224.81,57575.91,56848.64,57210.83,65274.23
1717804800000,60172.87,60625.91,59837.87,59872.07,64929.54
1717891200000,63124.10,63216.68,62743.17,63094.88,32470.80
1717977600000,65938.33,66662.44,65411.27,66263.63,62259.59
1718064000000,68487.84,69086.03,68139.95,68567.34,67330.66
1718150400000,70668.76,70781.73,70245.20,70331.74,38080.09
1718236800000,72409.76,72841.28,71790.89,72276.85,58599.27
1718323200000,73676.95,74570.29,73108.27,74009.19,68984.60
1718409600000,74474.68,74787.74,74208.50,74658.89,43527.66
1718496000000,74842.01,75281.24,74309.49,74530.71,54366.54
1718582400000,74845.46,75418.46,74053.98,74616.28,69858.26
1718668800000,74568.88,74985.53,74042.75,74846.74,48704.48
1718755200000,74101.76,74795.77,73961.78,74367.72,49646.12
1718841600000,73527.38,74093.09,72957.04,73290.74,69934.16
1718928000000,72912.28,73057.50,72038.71,72617.39,53506.92
1719014400000,72298.28,72900.45,71861.77,72489.60,44532.47
1719100800000,71698.11,72569.12,71690.31,72014.93,69210.78
1719187200000,71095.07,71245.92,70532.44,70951.37,57838.88
1719273600000,70446.81,70840.41,69554.54,70115.37,39127.96
1719360000000,69692.67,70328.18,69364.02,69787.15,67702.59
1719446400000,68763.80,69255.31,68648.49,69100.51,61613.63
1719532800000,67594.55,67965.65,67079.94,67549.75,33540.75
1719619200000,66133.96,66649.44,65302.31,65803.93,65439.79
1719705600000,64355.72,64508.88,64149.78,64352.93,64755.65
1719792000000,62265.35,62911.40,62055.00,62575.69,32117.32
1719878400000,59903.74,60417.24,59444.97,59948.57,62467.66
1719964800000,57346.42,57490.25,56675.16,57066.67,67202.02
1720051200000,54698.62,54988.06,54541.23,54619.94,37733.02
1720137600000,52086.67,52739.09,51830.95,52330.17,58845.69
1720224000000,49646.62,49881.71,49250.37,49750.87,68903.80
1720310400000,47511.38,47757.95,47031.35,47303.39,43193.94
1720396800000,45797.99,46158.67,45657.37,45673.46,54646.37
1720483200000,44596.26,44897.51,44320.03,44774.34,69826.92
1720569600000,43960.32,44328.30,43612.93,44104.69,48390.79
1720656000000,43903.93,44250.69,43558.63,43749.02,49953.75
1720742400000,44400.14,44528.36,44137.86,44232.16,69952.90
1720828800000,45385.22,45747.18,45059.96,45521.07,53219.54
1720915200000,46766.59,47333.64,46419.30,46963.33,44861.76
1721001600000,48433.50,48579.42,48185.18,48317.35,69279.23
1721088000000,50269.44,50514.56,49850.41,50040.91,57583.55
1721174400000,52164.64,52670.18,51758.86,52256.18,39472.31
1721260800000,54027.27,54455.78,53671.98,54286.29,67819.38
1721347200000,55791.99,56058.05,55677.01,55731.92,61395.48
1721433600000,57424.82,57881.47,56838.44,57140.76,33893.28
1721520000000,58923.94,59138.26,58452.58,58946.14,65602.57
1721606400000,60316.18,60898.84,59990.76,60617.76,64579.03
1721692800000,61649.89,62161.35,61599.94,61670.27,31763.68
1721779200000,62984.99,63198.05,62265.20,62673.01,62673.18
1721865600000,64381.51,64674.46,63811.80,64315.12,67070.48
1721952000000,65888.16,66730.50,65628.38,66204.91,37385.34
1722038400000,67532.24,67884.46,67359.10,67647.81,59089.84
1722124800000,69312.33,69620.00,68485.82,68995.91,68819.96
1722211200000,71194.68,71763.24,70511.21,71026.85,42859.19
1722297600000,73113.77,73688.17,72946.18,73423.16,54924.26
1722384000000,74977.10,75523.11,74663.07,75198.73,69792.46
1722470400000,76673.66,77286.51,75777.60,76381.27,48075.65
1722556800000,78085.16,78377.51,77320.03,77812.22,50259.82
1722643200000,79098.63,79694.36,79057.01,79361.15,69968.51
1722729600000,79618.99,80571.43,79172.95,79934.68,52930.34
1722816000000,79580.09,79887.45,78724.65,79360.61,45189.89
1722902400000,78952.75,79276.27,78210.45,78608.90,69344.60
1722988800000,77749.09,78537.59,77650.63,77915.62,57326.07
1723075200000,76022.32,76678.99,75510.37,76376.45,39815.92
1723161600000,73862.24,74156.32,73183.43,73752.71,67933.20
1723248000000,71386.74,71957.82,70786.80,71039.23,61174.87
1723334400000,68730.48,69066.57,68524.63,68785.07,34245.50
1723420800000,66031.86,66615.89,65534.82,66360.72,65762.57
1723507200000,63419.94,63927.14,62968.07,63414.26,64399.70
1723593600000,61002.73,61259.59,60585.42,60698.14,31409.91
1723680000000,58858.26,59078.74,58552.78,58821.95,62876.15
1723766400000,57029.35,57764.96,56576.44,57309.13,66936.02
1723852800000,55522.71,55835.60,55189.04,55595.49,37037.09
1723939200000,54312.31,54509.28,54052.33,54055.94,59331.71
1724025600000,53346.65,53772.69,52925.22,53241.10,68733.07
1724112000000,52558.91,53025.50,52140.72,52792.29,42523.43
1724198400000,51878.62,52195.76,51635.75,52013.86,55200.20
1724284800000,51243.52,51652.30,50946.82,51034.87,69754.88
1724371200000,50609.96,50840.15,50096.06,50448.87,47759.10
1724457600000,49960.69,50310.72,49582.42,50141.61,50564.31
1724544000000,49308.83,49883.83,49155.10,49491.04,69980.99
1724630400000,48697.76,48924.61,48380.49,48546.87,52639.34
1724716800000,48196.67,48353.90,47627.74,47997.44,45516.82
1724803200000,47892.43,48393.68,47566.53,48012.82,69406.89
1724889600000,47878.78,48321.95,47811.88,48093.71,57066.44
1724976000000,48243.95,48395.39,47914.85,48153.32,40158.77
1725062400000,49058.50,49447.86,48433.54,48825.23,68044.05
1725148800000,50364.62,50670.85,50077.74,50425.36,60951.81
1725235200000,52168.43,52582.68,52147.90,52425.39,34597.38
1725321600000,54436.08,54867.14,54069.74,54408.37,65919.76
1725408000000,57094.36,57378.71,56358.22,56809.03,64217.68
1725494400000,60035.66,60209.17,59765.58,60023.78,31056.02
1725580800000,63126.91,63939.22,62990.26,63440.63,63076.54
1725667200000,66221.35,66617.74,65745.52,66281.02,66798.68
1725753600000,69171.89,69363.10,68324.38,68836.96,36688.28
1725840000000,71844.59,72410.43,71537.45,71730.64,59571.29
1725926400000,74130.53,74857.43,73846.84,74472.84,68643.15
1726012800000,75954.88,76325.30,75363.30,76124.97,42186.68
1726099200000,77282.15,77888.90,76443.43,76949.77,55474.17
1726185600000,78116.94,78530.15,77820.88,77894.47,69714.19
1726272000000,78500.24,79003.28,78084.47,78806.23,47441.16
1726358400000,78501.87,79382.94,77873.87,78768.72,50867.18
1726444800000,78209.80,78631.34,77523.05,77942.55,69990.34
1726531200000,77717.92,77903.05,77349.92,77416.16,52346.56
1726617600000,77113.57,77935.81,76612.36,77334.71,45842.54
1726704000000,76466.54,77214.14,75869.43,76794.46,69466.09
1726790400000,75820.70,75991.55,75353.11,75649.26,56804.69
1726876800000,75189.39,75773.14,74647.11,74842.90,40500.81
1726963200000,74555.12,75091.52,74005.22,74675.09,68151.92
1727049600000,73873.45,74387.61,73339.74,74230.70,60726.33
1727136000000,73080.81,73645.73,72848.67,73013.21,34948.91
1727222400000,72104.97,72514.61,71442.24,71746.84,66074.14
1727308800000,70877.14,71034.22,70318.57,70892.89,64032.97
1727395200000,69343.88,70224.04,68908.61,69690.48,30702.05
1727481600000,67477.65,67900.04,67445.00,67510.36,63274.34
1727568000000,65284.25,65405.90,64594.71,64962.42,66658.45
1727654400000,62806.58,63287.46,62230.55,62732.32,36338.95
1727740800000,60123.84,60762.93,59822.39,60410.17,59808.55
1727827200000,57346.37,57552.16,57271.35,57452.81,68550.21
1727913600000,54606.64,55022.54,53991.94,54360.92,41848.98
1728000000000,52047.24,52357.33,51516.96,51917.50,55746.14
1728086400000,49807.52,50093.81,49633.29,50014.08,69670.38
1728172800000,48010.14,48521.62,47864.46,48157.98,47121.86
1728259200000,46749.21,47031.89,46223.13,46575.69,51168.42
1728345600000,46081.43,46149.11,45592.06,45915.33,69996.55
1728432000000,46021.18,46515.06,45938.05,46168.53,52052.04
1728518400000,46540.17,47014.48,46325.71,46729.00,46167.02
1728604800000,47571.56,47635.14,47068.52,47446.57,69522.19
1728691200000,49018.27,49385.09,48507.96,48801.16,56540.85
1728777600000,50764.19,51181.50,50762.97,50865.77,40842.03
1728864000000,52687.18,52998.87,52373.71,52935.46,68256.80
1728950400000,54672.19,55078.66,54164.48,54599.24,60498.44
1729036800000,56622.98,56979.88,56082.34,56345.47,35300.05
1729123200000,58471.05,58571.11,58368.16,58508.53,66225.69
1729209600000,60180.82,60925.60,59760.04,60481.22,63845.60
1729296000000,61750.38,62148.69,61283.70,61754.41,30348.02
1729382400000,63207.86,63267.08,62698.33,62892.93,63469.53
1729468800000,64603.94,65077.56,64330.98,64554.18,66515.35
1729555200000,66001.40,66749.78,65494.34,66323.06,35989.13
1729641600000,67463.17,67615.83,67005.60,67561.64,60043.47
1729728000000,69040.26,69542.62,68624.47,68718.05,68454.24
1729814400000,70761.27,71224.30,70259.14,70611.27,41510.36
1729900800000,72624.71,72990.48,72044.69,72941.87,56016.09
1729987200000,74595.22,75337.96,74172.54,74799.44,69623.47
1730073600000,76604.12,77111.24,76265.86,76299.25,46801.21
1730160000000,78554.51,78596.54,77804.47,78295.22,51468.00
1730246400000,80330.08,81187.46,79696.37,80612.26,69999.63
1730332800000,81806.92,82665.26,81458.01,82117.59,51755.79
1730419200000,82866.69,82899.91,82437.36,82620.12,46490.23
1730505600000,83409.84,84002.00,82457.08,83057.96,69575.21
1730592000000,83367.08,84129.55,82750.65,83565.38,56274.92
1730678400000,82707.90,83106.69,82488.80,83084.65,41182.41
1730764800000,81445.04,82018.12,80989.09,81303.79,68358.68
1730851200000,79634.28,80178.83,78630.99,79251.99,60268.16
1730937600000,77369.71,77461.56,76864.69,77451.34,35650.77
1731024000000,74774.88,75666.28,74707.58,75145.00,66374.41
1731110400000,71990.83,72488.07,71581.71,71965.28,63655.58
1731196800000,69162.54,69162.72,68263.43,68816.73,30006.03
1731283200000,66425.20,66883.82,66047.58,66401.78,63662.10
1731369600000,63891.92,64653.77,63834.78,64208.20,66369.39
1731456000000,61644.42,61717.78,61242.24,61709.33,35638.83
1731542400000,59727.53,60135.79,58974.93,59440.76,60276.04
1731628800000,58148.22,58557.51,57822.53,58047.50,68355.26
1731715200000,56879.23,57153.82,56728.85,57138.38,41170.83
1731801600000,55866.62,56377.31,55453.65,55999.39,56284.01
1731888000000,55040.36,55431.24,54411.46,54808.10,69573.45
1731974400000,54326.67,54348.72,54045.01,54165.12,46479.25
1732060800000,53660.32,54223.28,53431.71,53864.19,51765.90
1732147200000,52995.64,53561.30,52577.61,53181.72,69999.58
1732233600000,52314.53,52342.79,51814.76,52141.76,51457.83
1732320000000,51630.75,51972.40,51402.54,51425.34,46812.15
1732406400000,50989.70,51497.62,50700.98,51129.39,69625.12
1732492800000,50463.83,50718.19,50060.78,50684.16,56006.93
1732579200000,50144.11,50472.09,49787.96,50037.71,41521.91
1732665600000,50128.64,50493.50,49827.06,49894.73,68457.56
1732752000000,50509.79,50624.45,50167.36,50583.62,60035.51
1732838400000,51361.39,51943.59,50966.73,51611.68,36001.05
1732924800000,52727.60,53114.26,52504.44,52686.87,66520.27
1733011200000,54614.76,54666.21,54174.79,54342.66,63462.92
1733097600000,56987.42,57354.97,56556.84,56991.27,30360.08
1733184000000,59768.89,60508.69,59350.83,60067.25,63852.03
1733270400000,62846.52,62954.24,62735.58,62886.66,66220.58
1733356800000,66080.96,66497.28,65450.29,65757.07,35288.09
1733443200000,69318.59,69834.08,68675.06,69226.25,60506.24
1733529600000,72405.46,72834.21,71974.40,72746.70,68253.28
